[test] loss: 1.8289, acc: 30.02, err: 69.98
[test] loss: 1.5888, acc: 39.94, err: 60.06
[test] loss: 1.4108, acc: 48.55, err: 51.45
[test] loss: 1.1694, acc: 57.52, err: 42.48
[test] loss: 1.0175, acc: 64.19, err: 35.81
[test] loss: 0.8745, acc: 69.38, err: 30.62
[test] loss: 0.7883, acc: 73.19, err: 26.81
[test] loss: 0.7149, acc: 75.01, err: 24.99
[test] loss: 0.6292, acc: 79.01, err: 20.99
[test] loss: 0.5488, acc: 82.21, err: 17.79
[test] loss: 0.5167, acc: 83.18, err: 16.82
[test] loss: 0.4816, acc: 83.74, err: 16.26
[test] loss: 0.4372, acc: 85.84, err: 14.16
[test] loss: 0.4330, acc: 85.57, err: 14.43
[test] loss: 0.3847, acc: 87.76, err: 12.24
[test] loss: 0.3737, acc: 87.68, err: 12.32
[test] loss: 0.3679, acc: 87.93, err: 12.07
[test] loss: 0.3459, acc: 88.78, err: 11.22
[test] loss: 0.3320, acc: 89.49, err: 10.51
[test] loss: 0.3072, acc: 90.22, err: 9.78
[test] loss: 0.3030, acc: 90.50, err: 9.50
[test] loss: 0.3018, acc: 90.61, err: 9.39
[test] loss: 0.2989, acc: 90.56, err: 9.44
[test] loss: 0.2748, acc: 91.26, err: 8.74
[test] loss: 0.3060, acc: 90.19, err: 9.81
[test] loss: 0.2689, acc: 91.56, err: 8.44
[test] loss: 0.2838, acc: 90.97, err: 9.03
[test] loss: 0.2783, acc: 91.12, err: 8.88
[test] loss: 0.2663, acc: 91.53, err: 8.47
[test] loss: 0.2563, acc: 92.08, err: 7.92
[test] loss: 0.2485, acc: 92.31, err: 7.69
[test] loss: 0.2566, acc: 92.00, err: 8.00
[test] loss: 0.2372, acc: 92.36, err: 7.64
[test] loss: 0.2239, acc: 92.77, err: 7.23
[test] loss: 0.2335, acc: 93.16, err: 6.84
[test] loss: 0.2302, acc: 93.11, err: 6.89
[test] loss: 0.2273, acc: 92.97, err: 7.03
[test] loss: 0.2135, acc: 93.65, err: 6.35
[test] loss: 0.2133, acc: 93.50, err: 6.50
[test] loss: 0.2212, acc: 93.39, err: 6.61
[test] loss: 0.2043, acc: 93.64, err: 6.36
[test] loss: 0.2102, acc: 93.78, err: 6.22
[test] loss: 0.2092, acc: 93.57, err: 6.43
[test] loss: 0.2131, acc: 93.58, err: 6.42
[test] loss: 0.2062, acc: 93.43, err: 6.57
[test] loss: 0.2170, acc: 93.18, err: 6.82
[test] loss: 0.1971, acc: 94.23, err: 5.77
[test] loss: 0.2053, acc: 93.78, err: 6.22
[test] loss: 0.1898, acc: 94.10, err: 5.90
[test] loss: 0.1979, acc: 93.93, err: 6.07
[test] loss: 0.2019, acc: 93.56, err: 6.44
[test] loss: 0.1920, acc: 94.07, err: 5.93
[test] loss: 0.1928, acc: 93.78, err: 6.22
[test] loss: 0.1902, acc: 94.01, err: 5.99
[test] loss: 0.1894, acc: 94.06, err: 5.94
[test] loss: 0.1972, acc: 94.24, err: 5.76
[test] loss: 0.1818, acc: 94.36, err: 5.64
[test] loss: 0.1878, acc: 94.20, err: 5.80
[test] loss: 0.1804, acc: 94.51, err: 5.49
[test] loss: 0.1951, acc: 94.14, err: 5.86
[test] loss: 0.1834, acc: 94.38, err: 5.62
[test] loss: 0.1785, acc: 94.51, err: 5.49
[test] loss: 0.1804, acc: 94.45, err: 5.55
[test] loss: 0.1744, acc: 94.79, err: 5.21
[test] loss: 0.1810, acc: 94.57, err: 5.43
[test] loss: 0.1902, acc: 93.86, err: 6.14
[test] loss: 0.1879, acc: 94.62, err: 5.38
[test] loss: 0.1831, acc: 94.36, err: 5.64
[test] loss: 0.1792, acc: 94.40, err: 5.60
[test] loss: 0.1835, acc: 94.64, err: 5.36
[test] loss: 0.1841, acc: 94.37, err: 5.63
[test] loss: 0.1820, acc: 94.34, err: 5.66
[test] loss: 0.1829, acc: 94.55, err: 5.45
[test] loss: 0.1883, acc: 94.18, err: 5.82
[test] loss: 0.1769, acc: 94.60, err: 5.40
[test] loss: 0.1829, acc: 94.29, err: 5.71
[test] loss: 0.1784, acc: 94.77, err: 5.23
[test] loss: 0.1761, acc: 94.80, err: 5.20
[test] loss: 0.1753, acc: 94.61, err: 5.39
[test] loss: 0.1655, acc: 94.76, err: 5.24
[test] loss: 0.1796, acc: 94.82, err: 5.18
[test] loss: 0.1756, acc: 94.42, err: 5.58
[test] loss: 0.1736, acc: 94.66, err: 5.34
[test] loss: 0.1769, acc: 94.59, err: 5.41
[test] loss: 0.1743, acc: 94.47, err: 5.53
[test] loss: 0.1760, acc: 94.78, err: 5.22
[test] loss: 0.1724, acc: 94.85, err: 5.15
[test] loss: 0.1698, acc: 94.83, err: 5.17
[test] loss: 0.1677, acc: 94.80, err: 5.20
[test] loss: 0.1616, acc: 95.13, err: 4.87
[test] loss: 0.1691, acc: 94.91, err: 5.09
[test] loss: 0.1822, acc: 94.42, err: 5.58
[test] loss: 0.1706, acc: 94.45, err: 5.55
[test] loss: 0.1582, acc: 94.90, err: 5.10
[test] loss: 0.1688, acc: 94.66, err: 5.34
[test] loss: 0.1739, acc: 94.81, err: 5.19
[test] loss: 0.1677, acc: 94.58, err: 5.42
[test] loss: 0.1649, acc: 95.03, err: 4.97
[test] loss: 0.1642, acc: 95.08, err: 4.92
[test] loss: 0.1632, acc: 95.25, err: 4.75
[test] loss: 0.1153, acc: 96.30, err: 3.70
[test] loss: 0.1109, acc: 96.30, err: 3.70
[test] loss: 0.1058, acc: 96.42, err: 3.58
[test] loss: 0.1015, acc: 96.67, err: 3.33
[test] loss: 0.1043, acc: 96.50, err: 3.50
[test] loss: 0.0990, acc: 96.65, err: 3.35
[test] loss: 0.0983, acc: 96.74, err: 3.26
[test] loss: 0.0995, acc: 96.71, err: 3.29
[test] loss: 0.1002, acc: 96.65, err: 3.35
[test] loss: 0.0962, acc: 96.79, err: 3.21
[test] loss: 0.0979, acc: 96.59, err: 3.41
[test] loss: 0.0980, acc: 96.61, err: 3.39
[test] loss: 0.0967, acc: 96.70, err: 3.30
[test] loss: 0.0974, acc: 96.65, err: 3.35
[test] loss: 0.0955, acc: 96.92, err: 3.08
[test] loss: 0.0949, acc: 96.82, err: 3.18
[test] loss: 0.0941, acc: 96.84, err: 3.16
[test] loss: 0.0967, acc: 96.78, err: 3.22
[test] loss: 0.0966, acc: 96.85, err: 3.15
[test] loss: 0.0944, acc: 96.79, err: 3.21
